date,id,actual_reps,actual_rpe,actual_weight_kg,exercise,is_warmup,logged_at,notes,phase,rest_seconds,set_number,target_reps,target_rpe,target_weight_kg,workout_session_id
2026-04-02,b889d5e2-3e3b-448d-8fca-793a6d30929a,15,,75,Single Leg Sumo Sled Press,0,2026-04-02T07:14:50.282014+00:00,,,,3,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-02,c47dad7c-5d3c-44b4-945c-634c44f41727,10,,75,Leg Extension,0,2026-04-02T07:32:01.191514+00:00,,,,7,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-02,f135cb9a-b432-4ec4-88ca-0c815dc41bf0,12,,75,Lying Leg Curl,0,2026-04-02T07:31:39.152349+00:00,,,,6,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-05,0804b49e-8c13-4d0f-b527-d94e74e14e87,12,,35,Face Pulls,0,2026-04-05T10:22:12.227799+00:00,,,,23,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-05,321b3fc8-4ad0-4c63-84ca-bb0b0b654e79,6,,80,Lat Pulldown,0,2026-04-05T09:34:36.205955+00:00,,,,19,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-05,41d9e654-5060-4dd2-bf14-8e8310d08071,8,,150,Rack Pull,0,2026-04-05T09:10:06.281703+00:00,,,,15,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-05,6cd4b586-31c6-44a9-90cd-11e7e4320119,9,,52.5,Chest Supported T-Bar Row,0,2026-04-05T09:26:14.490678+00:00,,,,17,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-05,832d183d-3e3b-4f3d-a191-aec6c6681a48,6,,10,Pull-Ups,0,2026-04-05T08:58:44.274247+00:00,,,,14,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-05,e2c38ea0-c75b-4f75-9b1b-c67f1e6a8b75,3,,20,Incline DB Curl,0,2026-04-05T09:46:59.38425+00:00,,,,21,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-06,125ebbc5-3895-4940-b5bd-9a1b1c7b403b,12,,30,Single Arm Cable Fly,0,2026-04-06T09:19:25.457688+00:00,,,,10,,,,ca32b837-318b-4d55-bd34-b96199a45f04
2026-04-06,2f56b942-58e5-4f8f-bf88-50af5eb0c212,10,,85,Machine Chest Press,0,2026-04-06T08:50:33.768259+00:00,,,,2,,,,ca32b837-318b-4d55-bd34-b96199a45f04
2026-04-06,311a7124-a543-4539-af81-c1fbfe1c14d1,12,,101,Unknown,0,2026-04-06T08:57:33.150589+00:00,,,,5,,,,ca32b837-318b-4d55-bd34-b96199a45f04
2026-04-06,43cfcb9b-e748-4489-9d71-521d577bba48,12,,15,Cable Lateral Raise,0,2026-04-06T09:19:52.47733+00:00,,,,11,,,,ca32b837-318b-4d55-bd34-b96199a45f04
2026-04-06,4a3777a1-e631-477c-9be4-180e7c3f469c,10,,27.5,Back-off set,0,2026-04-06T09:39:32.722428+00:00,,,,14,,,,ca32b837-318b-4d55-bd34-b96199a45f04
2026-04-06,4e70e93d-ace5-46b9-ab7c-d1262c4973b1,10,8,125,Machine Chest Press,0,2026-04-06T08:54:19.248324+00:00,,,,4,,,,ca32b837-318b-4d55-bd34-b96199a45f04
2026-04-06,6c2f157d-56cd-43e6-b634-551ba55825d7,8,,80,Machine Shoulder Press,0,2026-04-06T09:03:31.095078+00:00,,,,7,,,,ca32b837-318b-4d55-bd34-b96199a45f04
2026-04-06,6e8ef45c-9a6e-492b-95d7-da1020dae92e,8,,35,Tricep Pushdown,0,2026-04-06T09:36:27.521106+00:00,,,,13,,,,ca32b837-318b-4d55-bd34-b96199a45f04
2026-04-06,8f2f101b-9a3d-4c76-8765-a68c9d0293cf,8,,50,Machine Shoulder Press,0,2026-04-06T09:01:04.853717+00:00,,,,6,,,,ca32b837-318b-4d55-bd34-b96199a45f04
2026-04-06,908bc97b-0c74-4ae9-9bad-2480af8f1d89,12,,7.5,Back-off set,0,2026-04-06T09:34:09.406412+00:00,,,,12,,,,ca32b837-318b-4d55-bd34-b96199a45f04
2026-04-06,98fdc848-0b92-4db2-86fe-171286ab9ee2,3,,117,Machine Chest Press,0,2026-04-06T08:51:31.90999+00:00,,,,3,,,,ca32b837-318b-4d55-bd34-b96199a45f04
2026-04-06,af266297-e4fa-4598-9f5a-c8905c9125b4,10,,17.5,Single Arm Cable Fly,0,2026-04-06T09:14:56.288141+00:00,,,,9,,,,ca32b837-318b-4d55-bd34-b96199a45f04
2026-04-06,c15d60e6-350d-4bc9-baf4-069f57caa028,10,,65,Back-off set,0,2026-04-06T09:07:44.531335+00:00,,,,8,,,,ca32b837-318b-4d55-bd34-b96199a45f04
2026-04-08,0bb64469-9fa0-417b-bb1d-d5fdb7189aaf,12,,130,Leg Press,0,2026-04-08T08:22:52.909081+00:00,,,,3,,,,8a95b7c8-c8e7-4ada-9faa-183306e1e1e3
2026-04-08,10ab253c-3390-4d1a-abff-d73e3a5a216a,10,,70,Lying Leg Curl,0,2026-04-08T08:44:43.060755+00:00,,,,8,,,,8a95b7c8-c8e7-4ada-9faa-183306e1e1e3
2026-04-08,324cb44d-1dc4-459f-9d22-7c13ae3ad028,10,,70,Leg Press,0,2026-04-08T08:27:26.409644+00:00,,,,4,,,,8a95b7c8-c8e7-4ada-9faa-183306e1e1e3
2026-04-08,4a09dc73-0a55-4cc8-a591-bdd4b160fea5,10,,100,Leg Press,0,2026-04-08T08:15:48.194281+00:00,,,,1,,,,8a95b7c8-c8e7-4ada-9faa-183306e1e1e3
2026-04-08,515dd1f9-bf4b-40ab-a98c-a7b68589adaa,10,,160,Leg Press,0,2026-04-08T08:18:20.326682+00:00,,,,2,,,,8a95b7c8-c8e7-4ada-9faa-183306e1e1e3
2026-04-08,89366dea-14af-4903-b3cb-34487a2069f4,10,,75,Lying Leg Curl,0,2026-04-08T08:50:50.128871+00:00,,,,10,,,,8a95b7c8-c8e7-4ada-9faa-183306e1e1e3
2026-04-08,8a216dac-15fd-4f56-ba0a-732def11e470,11,,55,Lying Leg Curl,0,2026-04-08T08:47:11.114637+00:00,,,,9,,,,8a95b7c8-c8e7-4ada-9faa-183306e1e1e3
2026-04-08,8ba910b3-995e-4da1-bfeb-c22f5f8d808f,12,,60,Lying Leg Curl,0,2026-04-08T08:55:35.621046+00:00,,,,11,,,,8a95b7c8-c8e7-4ada-9faa-183306e1e1e3
2026-04-08,be33459b-56b1-4cce-a14a-b45fbf0de659,12,,75,Leg Press,0,2026-04-08T08:41:33.956658+00:00,,,,7,,,,8a95b7c8-c8e7-4ada-9faa-183306e1e1e3
2026-04-08,d53b9e86-9f3d-4ea4-b73a-0e300d96223e,12,,55,Leg Press,0,2026-04-08T08:33:54.739386+00:00,,,,5,,,,8a95b7c8-c8e7-4ada-9faa-183306e1e1e3
2026-04-08,d8f1f41c-2af5-44b6-9252-b1cb65d35161,15,,65,Leg Press,0,2026-04-08T08:39:20.776106+00:00,,,,6,,,,8a95b7c8-c8e7-4ada-9faa-183306e1e1e3
2026-04-16,2db8d750-6fd2-471b-b81e-0502d4dc265f,15,,60,Leg Press,0,2026-04-16T07:50:22.583692+00:00,,,,5,,,,5ef98102-1d41-4e51-87ee-aca60ab15ae7
2026-04-16,331eb63e-2f46-4fd4-8e8b-b7bf34df6d86,15,,140,Leg Press,0,2026-04-16T07:37:03.316009+00:00,,,,3,,,,5ef98102-1d41-4e51-87ee-aca60ab15ae7
2026-04-16,6d019ce1-bca7-4911-9d6e-d914230c9799,10,,65,Leg Press,0,2026-04-16T08:01:30.083333+00:00,,,,7,,,,5ef98102-1d41-4e51-87ee-aca60ab15ae7
2026-04-16,8be4bd9b-4ba8-403b-b239-e03260a2e162,10,,90,Leg Press,0,2026-04-16T07:28:47.846235+00:00,,,,1,,,,5ef98102-1d41-4e51-87ee-aca60ab15ae7
2026-04-16,c6d3a706-b290-4d9a-9b19-9e7b729892e4,12,9,80,Leg Press,0,2026-04-16T07:44:24.572956+00:00,,,,4,,,,5ef98102-1d41-4e51-87ee-aca60ab15ae7
2026-04-16,cd675bc1-1935-44df-89cd-a454c2808c9e,12,,170,Leg Press,0,2026-04-16T07:31:49.195221+00:00,,,,2,,,,5ef98102-1d41-4e51-87ee-aca60ab15ae7
2026-04-16,e3586c07-558f-4b33-8f72-09cefeaff7fe,10,,101,I did calf raise machin,0,2026-04-16T08:18:43.416+00:00,,,,9,,,,5ef98102-1d41-4e51-87ee-aca60ab15ae7
2026-04-16,f59cd78c-c773-4645-8b59-66644df65a42,10,,85,Leg Press,0,2026-04-16T08:05:27.168069+00:00,,,,8,,,,5ef98102-1d41-4e51-87ee-aca60ab15ae7
2026-04-16,f80e67af-7f08-477f-930c-47e31e727337,8,,80,Leg Press,0,2026-04-16T07:55:10.451046+00:00,,,,6,,,,5ef98102-1d41-4e51-87ee-aca60ab15ae7
2026-04-19,001e776f-420a-4711-a041-9bc3ae36e538,10,,135,Leg Press,0,2026-04-19T09:00:36.672986+00:00,,,,3,,,,d969354a-329f-4078-b7b9-ffffb01622d3
2026-04-19,0cd802f2-80b2-4d74-a3c5-decad009ee49,7,,85,Pull ups,0,2026-04-19T04:24:21.580762+00:00,,,,4,,,,acfcdca1-7efc-4e0e-93eb-12559368f420
2026-04-19,26706ec5-b5e8-4fc7-b3a6-85403619c569,6,,86.5,Pull ups,0,2026-04-19T04:35:00.96105+00:00,,,,7,,,,acfcdca1-7efc-4e0e-93eb-12559368f420
2026-04-19,30c959bc-fb7d-484c-b820-ffb59065760a,6,7.5,170,Leg Press,0,2026-04-19T09:00:35+00:00,,,,1,,,,d969354a-329f-4078-b7b9-ffffb01622d3
2026-04-19,3172351c-054c-42aa-8139-fec3b8f10be8,15,,30,Face Pulls,0,2026-04-19T04:58:29.517476+00:00,,,,13,,,,acfcdca1-7efc-4e0e-93eb-12559368f420
2026-04-19,35a01f45-034c-4e55-91df-281c0217bebc,6,8,105,Barbell Bench Press,0,2026-04-19T08:50:06+00:00,,,,2,,,,934b6d9d-e432-4aaf-884c-647873426dc0
2026-04-19,35d04a35-5c63-4775-9ef9-e452f3b458b9,13,,35,Face Pulls,0,2026-04-19T04:55:35.839871+00:00,,,,12,,,,acfcdca1-7efc-4e0e-93eb-12559368f420
2026-04-19,3a421817-e36b-41d3-8283-11cb410b15d4,7,,10,Pull ups,0,2026-04-19T04:12:56.172725+00:00,,,,1,,,,acfcdca1-7efc-4e0e-93eb-12559368f420
2026-04-19,406cd165-414d-4ddc-b847-15d1afe8d0e8,5,,80,Pull ups,1,2026-04-19T04:20:23.993514+00:00,,,,3,,,,acfcdca1-7efc-4e0e-93eb-12559368f420
2026-04-19,44f48cf4-7948-405d-91f9-b6ab8ed46773,8,8,0,Unknown,0,2026-04-19T06:21:16+00:00,,,,1,,,,01361e28-99b4-4080-8093-00134ee35f56
2026-04-19,4c2af6aa-455a-440c-b562-ecc38bdcc05a,10,,40,Chest Supported T bar Upper Back rows,0,2026-04-19T04:52:42.970533+00:00,,,,10,,,,acfcdca1-7efc-4e0e-93eb-12559368f420
2026-04-19,5200bc1d-f29c-44bb-9f08-c45125241742,6,,140,Leg Press,1,2026-04-19T09:00:04.339116+00:00,,,,3,,,,d969354a-329f-4078-b7b9-ffffb01622d3
2026-04-19,5d16ffe9-0455-486e-a0d3-2727eaac5f5f,6,,105,Barbell Bench Press,0,2026-04-19T08:50:00.545373+00:00,,,,3,,,,934b6d9d-e432-4aaf-884c-647873426dc0
2026-04-19,77e2398c-1474-4770-a480-8a927276b3ce,5,,18,Incline dumbell curl,0,2026-04-19T05:01:35.849857+00:00,,,,14,,,,acfcdca1-7efc-4e0e-93eb-12559368f420
2026-04-19,81a368bb-1399-4f1d-9515-c91cde5b2325,6,,140,Leg Press,1,2026-04-19T09:00:20+00:00,,,,2,,,,d969354a-329f-4078-b7b9-ffffb01622d3
2026-04-19,894c5e62-2917-48d4-b0a9-43f761a3d690,5,,60,Chest Supported T bar Upper Back rows,0,2026-04-19T04:48:04.416722+00:00,,,,9,,,,acfcdca1-7efc-4e0e-93eb-12559368f420
2026-04-19,8c2dc344-8fd4-441e-83f3-5dc0a2bdad11,6,,105,Sled Leg Press,0,2026-04-19T08:50:07.913882+00:00,,,,4,,,,934b6d9d-e432-4aaf-884c-647873426dc0
2026-04-19,9076b005-6c8d-4678-aef2-f52afc3014d4,9,8.5,7.5,Unknown,0,2026-04-19T06:21:28+00:00,,,,2,,,,01361e28-99b4-4080-8093-00134ee35f56
2026-04-19,a00e9616-5c4f-4835-b162-62e1558373d4,13,,70,Face Pulls,0,2026-04-19T04:55:14.545544+00:00,,,,11,,,,acfcdca1-7efc-4e0e-93eb-12559368f420
2026-04-19,acbb335e-b128-4a81-bf40-5ccb0e21be95,6,8,105,Barbell Bench Press,0,2026-04-19T08:49:58+00:00,,,,1,,,,934b6d9d-e432-4aaf-884c-647873426dc0
2026-04-19,b2051bf3-e105-4fda-bc0d-c02d36430cd9,11,,65,Pull ups,0,2026-04-19T04:40:12.364464+00:00,,,,8,,,,acfcdca1-7efc-4e0e-93eb-12559368f420
2026-04-19,bd2e290a-5eff-4425-a0fb-40d68cde6924,8,,62.5,Pull ups,1,2026-04-19T04:32:52.292963+00:00,,,,6,,,,acfcdca1-7efc-4e0e-93eb-12559368f420
2026-04-19,cb57e935-d02c-4f43-a559-cb8088508e70,6,,170,Leg Press,1,2026-04-19T09:00:21.459998+00:00,,,,4,,,,d969354a-329f-4078-b7b9-ffffb01622d3
2026-04-19,ced6fa7c-3558-4a63-9a3d-bd842dfaadef,10,,60,Pull ups,1,2026-04-19T04:20:23.598601+00:00,,,,2,,,,acfcdca1-7efc-4e0e-93eb-12559368f420
2026-04-19,d2958ab4-c4b5-45d9-9f16-dbecd510184a,12,,65,Pull ups,0,2026-04-19T04:28:46.706759+00:00,,,,5,,,,acfcdca1-7efc-4e0e-93eb-12559368f420
2026-04-19,d4f85e49-f167-4e0a-b506-ad36215b3e19,9,,14,Incline dumbell curl,0,2026-04-19T05:06:25.534238+00:00,,,,15,,,,acfcdca1-7efc-4e0e-93eb-12559368f420
2026-04-19,ea64a7ad-c9ca-4051-acce-f365c3dec0ee,10,,100,Leg Press,1,2026-04-19T09:00:03+00:00,,,,1,,,,d969354a-329f-4078-b7b9-ffffb01622d3
2026-04-20,0a0431b4-bfb9-49bb-a84d-10d49fc85231,10,7,75,Lat Pulldown,0,2026-04-20T01:43:51+00:00,,,,2,,,,e34234ac-56ad-4cc1-ae4e-c188f1b82bc2
2026-04-20,0f36be33-2845-4d8e-bdcf-3c8537eddbe3,12,6,12.5,Cable Chest Fly,0,2026-04-20T07:43:53+00:00,,,,5,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-20,1035655c-3c98-4e8a-a538-c09aa7c67c76,12,,12.5,Machine chest fly,0,2026-04-20T07:43:57.094299+00:00,,,,7,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-20,15070eb5-20a9-4ffe-b57b-22f346fffe99,10,7,75,Lat Pulldown,0,2026-04-20T01:43:58+00:00,,,,3,,,,e34234ac-56ad-4cc1-ae4e-c188f1b82bc2
2026-04-20,1922e70d-89a1-403e-88d4-c77781d3aa67,6,7.5,70,Machine Shoulder Press,0,2026-04-20T07:32:50+00:00,,,,2,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-20,1d0170f0-aa18-43e3-af1a-481bae11596d,6,7,117.5,Machine Chest Press,0,2026-04-20T07:27:22+00:00,,,,1,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-20,1dd05c2c-c159-4207-8d07-8a19c433b497,6,,92.5,Machine Chest Press,1,2026-04-20T07:25:29+00:00,,,,2,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-20,2b56a1a9-6502-412b-a8e9-47eae10dc66f,6,,90,Machine Chest Press,1,2026-04-20T07:24:31.973137+00:00,,,,3,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-20,311f8c19-60ae-4421-85f9-b51de29d4be0,6,,70,Machine Lat Pulldown,1,2026-04-20T01:43:39.033572+00:00,,,,3,,,,e34234ac-56ad-4cc1-ae4e-c188f1b82bc2
2026-04-20,3934c445-c483-4081-be9c-933fadd1c684,10,,75,Machine Lat Pulldown,0,2026-04-20T01:43:48.316143+00:00,,,,3,,,,e34234ac-56ad-4cc1-ae4e-c188f1b82bc2
2026-04-20,3a7af89d-75d7-406a-8e39-e7f4eedd3ee0,6,,70,Machine Chest Press,1,2026-04-20T07:31:10.382667+00:00,,,,5,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-20,44f034dc-aeba-4eef-a3ba-eecd1090dc53,6,,110,Machine Chest Press,1,2026-04-20T07:25:32.583727+00:00,,,,4,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-20,4635b80d-b1dc-4aee-86f0-a3f06c681ed2,10,,62.5,Machine Chest Press,1,2026-04-20T07:24:27+00:00,,,,1,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-20,52001302-c743-45b4-9be3-139bc5ae9fd2,12,6,12.5,Cable Chest Fly,0,2026-04-20T07:43:18+00:00,,,,4,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-20,5d66f34c-aa52-4a0b-abc1-d27faa3edcf3,3,,85,Machine Lat Pulldown,1,2026-04-20T01:43:41.059504+00:00,,,,4,,,,e34234ac-56ad-4cc1-ae4e-c188f1b82bc2
2026-04-20,60f2bc56-e5ef-4517-8f79-a80155bf9d5a,3,,85,Lat Pulldown,1,2026-04-20T01:43:42+00:00,,,,3,,,,e34234ac-56ad-4cc1-ae4e-c188f1b82bc2
2026-04-20,7412e0cd-a647-4324-8253-6c2d92b7d005,10,6.5,93,Machine Chest Press,0,2026-04-20T07:29:45.003304+00:00,,,,4,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-20,75f1086a-2751-4152-8b8c-bc170eab8b55,10,,90,Machine Chest Press,0,2026-04-20T07:27:25.992795+00:00,,,,3,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-20,76f441f9-696e-4acd-97c2-f4c2d6846c80,8,,40,Machine Shoulder Press,1,2026-04-20T07:31:07+00:00,,,,3,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-20,79148b2e-defa-4996-9dcf-246ef22afaf9,10,,75,Machine Lat Pulldown,0,2026-04-20T01:43:52.579096+00:00,,,,4,,,,e34234ac-56ad-4cc1-ae4e-c188f1b82bc2
2026-04-20,af35062e-9dff-42f7-bbea-dbd0e93ea856,12,,12.5,Machine chest fly,0,2026-04-20T07:43:23.302676+00:00,,,,6,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-20,b2afd196-50e2-4d4e-b7dc-180c69dd8c36,10,,75,Machine Lat Pulldown,0,2026-04-20T01:44:00.204279+00:00,,,,5,,,,e34234ac-56ad-4cc1-ae4e-c188f1b82bc2
2026-04-20,bf412580-7d92-4852-b89b-37360e63c734,6,8,95,Lat Pulldown,0,2026-04-20T01:43:46+00:00,,,,1,,,,e34234ac-56ad-4cc1-ae4e-c188f1b82bc2
2026-04-20,c39814fc-7b98-4cd9-abad-02c06732e567,10,,55,Machine Chest Press,0,2026-04-20T07:32:53.920449+00:00,,,,4,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-20,e23fd039-c677-4be3-ab32-e26c8139c218,6,6.5,15,Cable Chest Fly,0,2026-04-20T07:40:43+00:00,,,,3,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-20,e50aed67-5bac-4c0b-a7ff-eec1e1d9bddc,6,,70,Lat Pulldown,1,2026-04-20T01:43:38+00:00,,,,2,,,,e34234ac-56ad-4cc1-ae4e-c188f1b82bc2
2026-04-20,eba17147-db11-48a6-b48f-df0d8457d133,6,,95,Machine Lat Pulldown,1,2026-04-20T01:43:44.142064+00:00,,,,5,,,,e34234ac-56ad-4cc1-ae4e-c188f1b82bc2
2026-04-20,ef5ea304-f9b0-4f5d-a9f4-5ecefc4176ca,10,,52.5,Lat Pulldown,1,2026-04-20T01:43:36+00:00,,,,1,,,,e34234ac-56ad-4cc1-ae4e-c188f1b82bc2
2026-04-20,fe1f9cfe-118c-45fa-8418-319bd702d031,12,,12.5,Machine chest fly,0,2026-04-20T07:40:46.758691+00:00,,,,5,,,,bb15f169-e785-420d-af8d-6eec0b6be4eb
2026-04-21,076a9674-f76f-45ee-89ec-29e74d866c04,12,6,135,Leg Press,0,2026-04-21T07:30:37+00:00,,,,2,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,0948ff67-c51b-45e1-a1f0-1763b9dda505,4,,80,Single Leg Sumo Press,1,2026-04-21T07:33:58.993822+00:00,,,,3,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,37f2b393-ab85-4ecd-826e-533b999de314,12,,135,Leg Press,0,2026-04-21T07:24:45.732353+00:00,,,,3,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,42578b27-338e-45d9-be62-7d8b657e44e5,12,7,92.5,Lying Leg Curl,0,2026-04-21T08:01:12+00:00,,,,8,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,6399c4c1-a973-458c-b587-c7be4d56cd15,10,6,60,Lying Leg Curl,0,2026-04-21T07:58:25+00:00,,,,7,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,680a0964-89a3-47f1-81a7-cdf10ed28a66,12,,60,Lying Leg Curl,0,2026-04-21T08:01:14.941601+00:00,,,,10,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,6db90243-3ebf-4247-9f0e-2f9cd46b64ce,12,,55,Leg Extension,0,2026-04-21T07:48:57.240405+00:00,,,,6,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,7623c237-4e00-462a-9af3-d61d7ee3db03,6,,60,Single Leg Sumo Press,1,2026-04-21T07:33:56+00:00,,,,1,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,77780b68-6b21-4d6a-8649-f56c6f83255a,8,7.5,100,Single Leg Sumo Press,0,2026-04-21T07:40:13+00:00,,,,3,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,7790d7e4-3e49-4406-929d-cc5164b47cbe,9,7,75,Lying Leg Curl,0,2026-04-21T07:55:39+00:00,,,,6,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,9e19e7ab-80b5-40a7-8b4a-47a9d9f00263,12,,60,Lying Leg Curl,0,2026-04-21T07:55:41.673058+00:00,,,,8,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,a61194da-5668-4c3c-8493-94529cee68dd,8,7,170,Leg Press,0,2026-04-21T07:24:43+00:00,,,,1,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,ae5e9bf2-c1a4-4743-8164-87cf986532d4,12,6,60,Leg Extension,0,2026-04-21T07:53:00+00:00,,,,5,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,aeb1b585-6bac-4daf-83ab-2e61a9b21676,10,,80,Deadlift,0,2026-04-21T07:45:44.634328+00:00,,,,6,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,c7150af7-eee3-4b33-a61f-8b941021002a,10,,80,Single Leg Sumo Press,0,2026-04-21T07:40:16.0967+00:00,,,,5,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,d87f027e-c25d-4c82-9630-0ce320ec5838,8,,100,Single Leg Sumo Press,1,2026-04-21T07:35:40.152839+00:00,,,,4,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,e6774409-b8db-4fb0-a41e-24a458388924,12,,55,Leg Extension,0,2026-04-21T07:53:04.44526+00:00,,,,7,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,f0c4b4d1-65b7-4e93-89a8-463f9b2a4ad9,4,,80,Single Leg Sumo Press,1,2026-04-21T07:35:36+00:00,,,,2,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,f164afec-36c2-4416-8303-8d93111d4eab,10,7,75,Leg Extension,0,2026-04-21T07:48:55+00:00,,,,4,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,f5c11ddd-bfc0-4a76-b692-ecfd8d9cc47c,12,,60,Lying Leg Curl,0,2026-04-21T07:58:28.314986+00:00,,,,9,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-21,fea0b013-32bf-405f-affd-023af7b75d49,12,,135,Leg Press,0,2026-04-21T07:30:39.813884+00:00,,,,4,,,,91669409-9903-48b2-8497-fd707550dc09
2026-04-22,03cabd4d-5868-4ed8-9859-5b2f2aa54c85,12,6,70,Ab Crunch Machine,0,2026-04-22T07:45:59+00:00,,,,1,,,,76a65d40-e6c7-4c8e-b26e-0ffc9d550494
2026-04-22,7b4566e4-39e6-499e-9bf5-234c015acd7b,15,6,55,Ab Crunch Machine,0,2026-04-22T07:48:16+00:00,,,,2,,,,76a65d40-e6c7-4c8e-b26e-0ffc9d550494
2026-04-22,7c8245a8-8e07-4fa5-8790-bbea56e7f326,30,,0,Walking,0,2026-04-22T09:19:51+00:00,cardio · hk:942F869D-CC86-41AE-8307-55817666322D · 280kcal,,,1,,,,625f0e38-945a-42c3-a306-2033e0b4c4c1
2026-04-24,2d58431b-9b8c-449b-b405-502a5bd5045f,8,,60,Cable Row,1,2026-04-24T07:07:42+00:00,,,,1,,,,066392a0-f7b5-46fd-836e-9df13e745d73
