date,id,created_at,decision,exercise,mesocycle_week,plan,programme_load_kg,programme_reps_high,programme_reps_low,programme_rpe,reason,session_id,session_type,top_load_kg,top_reps,top_rpe
2026-09-06,6,2026-09-06T01:03:53.905808+00:00,adjust,Machine Calf Raise,1,"{""warmup"": [[59.0, 10], [81.0, 6], [95.0, 3]], ""working"": [{""load_kg"": 108.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 108.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 108.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Calves are your second-lowest muscle (7.5 sets against a 6-10 band) — same reason this slot exists. 101kg has sat for four sessions and you cleared 10 reps at RPE7 last time, over range at an easy RPE, so today steps up.",b916b06f-4ae3-43cf-95ba-6fa8dfa00ad6,Cardio+Abs,108,10,8
2026-09-06,7,2026-09-06T01:05:20.678269+00:00,adjust,Cable Crunch,2,"{""warmup"": [], ""working"": [{""load_kg"": 97.5, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 8.0}, {""load_kg"": 97.5, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 8.0}, {""load_kg"": 97.5, ""reps_low"": 8, ""reps_high"": 8, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Ab work is straight sets, not top+back-off, so I'm converting the proposal's split into three sets at one load. Last session hit 13 reps at RPE7 — that's over the 8-12 range, so the load bump was already overdue. Resetting to the bottom of the range at the new weight.",b916b06f-4ae3-43cf-95ba-6fa8dfa00ad6,Cardio+Abs,97.5,9,8
2026-09-06,8,2026-09-06T01:05:20.678269+00:00,adjust,Hanging Leg Raises,2,"{""warmup"": [], ""working"": [{""load_kg"": 5.0, ""reps_low"": 11, ""reps_high"": 11, ""rpe"": 8.0}, {""load_kg"": 5.0, ""reps_low"": 11, ""reps_high"": 11, ""rpe"": 8.0}, {""load_kg"": 5.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Abs run as straight sets, not the top-set/back-off shape the proposal used — I'm converting to three sets at one load rather than a top set plus a back-off. Holding last session's 5kg (already met target reps at RPE7) and pushing reps toward the top of the 8-12 range per Week 2's volume-progression rule, rather than jumping to BW+5kg on a single top set.",b916b06f-4ae3-43cf-95ba-6fa8dfa00ad6,Cardio+Abs,5,11,8
2026-09-06,9,2026-09-06T01:05:20.678269+00:00,adjust,Ab Wheel Rollout,2,"{""warmup"": [], ""working"": [{""load_kg"": 0.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 0.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""3-1-3"", ""rest_seconds"": 90}",,,,,"Flagged stalled at bodyweight for 7 sessions and last set already hit the top of the 8-10 range at RPE7 — genuinely overdue. There's no plate to add on this one, so the progression is depth: roll out further before catching yourself, don't stop as short as you have been.",b916b06f-4ae3-43cf-95ba-6fa8dfa00ad6,Cardio+Abs,0,10,8
2026-09-06,10,2026-09-06T01:05:20.678269+00:00,adjust,Pallof Press,2,"{""warmup"": [], ""working"": [{""load_kg"": 42.5, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 42.5, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Straight sets, not top+back-off, for the same reason as the crunch — and it's flagged stalled at 40kg for 3 sessions, hitting the top of range at RPE7. Adding load and resetting reps to the bottom.",b916b06f-4ae3-43cf-95ba-6fa8dfa00ad6,Cardio+Abs,42.5,10,8
2026-09-06,11,2026-09-06T01:05:20.678269+00:00,adjust,Weak-Point Exercise 1,2,"{""warmup"": [[58.0, 10], [79.0, 6], [92.0, 3]], ""working"": [{""load_kg"": 105.0, ""reps_low"": 11, ""reps_high"": 11, ""rpe"": 8.0}, {""load_kg"": 105.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 105.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"Hamstrings are your lowest muscle in weekly volume (7.2 sets vs a 10-16 band) — Seated Leg Curl fills that gap. Also flagged stalled at 100kg for 4 sessions, last set met target reps at RPE7, so it's due weight.",b916b06f-4ae3-43cf-95ba-6fa8dfa00ad6,Cardio+Abs,105,11,8
2026-09-06,12,2026-09-06T01:05:20.678269+00:00,adjust,Weak-Point Exercise 2,2,"{""warmup"": [[59.0, 10], [81.0, 6], [95.0, 3]], ""working"": [{""load_kg"": 108.0, ""reps_low"": 11, ""reps_high"": 11, ""rpe"": 8.0}, {""load_kg"": 108.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 108.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Calves are your second-lowest muscle (7.5 sets vs a 6-10 band, barely inside) — this second calf raise slot is what closes it. Flagged stalled at 101kg for 4 sessions, last set met target at RPE7, so weight goes up.",b916b06f-4ae3-43cf-95ba-6fa8dfa00ad6,Cardio+Abs,108,11,8
2026-09-06,14,2026-09-06T08:10:44.659379+00:00,adjust,Cable Crunch,2,"{""warmup"": [], ""working"": [{""load_kg"": 97.5, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 8.0}, {""load_kg"": 97.5, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 8.0}, {""load_kg"": 97.5, ""reps_low"": 8, ""reps_high"": 8, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Ab work is straight sets, not top+back-off, so the proposal's split is converted into three sets at one load. Last session hit 13 reps at RPE7 — over the 8-12 range at an easy RPE — so the load bump was overdue. Resetting to the bottom of the range at the new weight.",c9b5f617-ce28-4308-a7db-9d3f5062ca0a,Cardio+Abs,97.5,9,8
2026-09-06,15,2026-09-06T08:10:44.659379+00:00,adjust,Pallof Press,2,"{""warmup"": [], ""working"": [{""load_kg"": 42.5, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 42.5, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Straight sets, not top+back-off, for the same reason as the crunch — and it's flagged stalled at 40kg for 3 sessions, hitting the top of range at RPE7. Adding load and resetting reps to the bottom.",c9b5f617-ce28-4308-a7db-9d3f5062ca0a,Cardio+Abs,42.5,10,8
2026-09-06,16,2026-09-06T08:10:44.659379+00:00,adjust,Hanging Leg Raises,2,"{""warmup"": [], ""working"": [{""load_kg"": 5.0, ""reps_low"": 11, ""reps_high"": 11, ""rpe"": 8.0}, {""load_kg"": 5.0, ""reps_low"": 11, ""reps_high"": 11, ""rpe"": 8.0}, {""load_kg"": 5.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Straight-set ab movement, converted from the proposal's top+back-off shape. Holding last session's 5kg (already met target reps at RPE7) and pushing reps toward the top of the 8-12 range per Week 2's volume-progression rule.",c9b5f617-ce28-4308-a7db-9d3f5062ca0a,Cardio+Abs,5,11,8
2026-09-06,17,2026-09-06T08:10:44.659379+00:00,adjust,Ab Wheel Rollout,2,"{""warmup"": [], ""working"": [{""load_kg"": 0.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 0.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""3-1-3"", ""rest_seconds"": 90}",,,,,"Flagged stalled at bodyweight for 7 sessions, last set already at the top of the 8-10 range at RPE7 — genuinely overdue. No plate to add here, so the progression is depth: roll out further before reversing.",c9b5f617-ce28-4308-a7db-9d3f5062ca0a,Cardio+Abs,0,10,8
2026-09-06,18,2026-09-06T08:10:44.659379+00:00,adjust,Seated Leg Curl,2,"{""warmup"": [[58.0, 10], [79.0, 6], [92.0, 3]], ""working"": [{""load_kg"": 105.0, ""reps_low"": 11, ""reps_high"": 11, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 105.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 105.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 8.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"Hamstrings are your lowest-volume muscle this week (7.2 sets against a 10-16 band) — this weak-point slot exists to fix that. Also stalled at 100kg for 4 sessions, last set met target reps at RPE7, so load goes up alongside the extra frequency.",c9b5f617-ce28-4308-a7db-9d3f5062ca0a,Cardio+Abs,105,11,8
2026-09-06,19,2026-09-06T08:10:44.659379+00:00,adjust,Machine Calf Raise,2,"{""warmup"": [[59.0, 10], [81.0, 6], [95.0, 3]], ""working"": [{""load_kg"": 108.0, ""reps_low"": 11, ""reps_high"": 11, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 108.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 108.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 8.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Calves are your second-lowest muscle (7.5 sets against a 6-10 band, barely inside) — this second calf slot is what closes it. Stalled at 101kg for 4 sessions, last set met target at RPE7, so weight goes up.",c9b5f617-ce28-4308-a7db-9d3f5062ca0a,Cardio+Abs,108,11,8
2026-09-06,20,2026-09-06T08:34:36.525294+00:00,accept,Weak-point: Hamstrings,1,"{""sets"": 7.3, ""low"": 10, ""high"": 16, ""shortfall"": 2.7, ""since"": ""2026-08-16"", ""until"": ""2026-09-04""}",,,,,Block pick: Hamstrings ran 7.3 sets/week against a 10-16 band over the previous block (2026-08-16 to 2026-09-04) — short by 2.7.,,Cardio+Abs,,,
2026-09-07,23,2026-09-07T07:07:09.711921+00:00,accept,Pull-Ups,2,"{""warmup"": [[0.0, 5]], ""working"": [{""load_kg"": 17.5, ""reps_low"": 7, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 0.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Week 2 rule — hold Week 1 load, add reps toward the top of the 6-10 range.",,Pull,17.5,7,8
2026-09-07,24,2026-09-07T07:07:09.711921+00:00,accept,Cable Row,2,"{""warmup"": [], ""working"": [{""load_kg"": 90.5, ""reps_low"": 9, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 72.5, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Week 2 rule — hold load, add reps toward the top of the 6-10 range.",,Pull,90.5,9,8
2026-09-07,25,2026-09-07T07:07:09.711921+00:00,adjust,Lat Pulldown,2,"{""warmup"": [], ""working"": [{""load_kg"": 85.0, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 68.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Stuck at 95kg for 5 sessions with reps stuck at 5-6 against the 6-10 range while RPE reads 9 — that's too heavy for the target, not a plateau to grind through. Dropping to ~85kg to rebuild real reps at RPE8.",,Pull,85,8,8
2026-09-07,26,2026-09-07T07:07:09.711921+00:00,accept,T-Bar Row,2,"{""warmup"": [], ""working"": [{""load_kg"": 57.5, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 46.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Week 2 rule — hold load, add reps toward the top of the 6-10 range.",,Pull,57.5,8,8
2026-09-07,27,2026-09-07T07:07:09.711921+00:00,accept,Machine Bicep Curl,2,"{""warmup"": [], ""working"": [{""load_kg"": 55.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 44.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}, {""load_kg"": 44.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"Week 2 rule — hold load, add reps toward the top of the 8-12 range.",,Pull,55,10,8
2026-09-07,28,2026-09-07T07:07:09.711921+00:00,accept,Hammer Curl,2,"{""warmup"": [], ""working"": [{""load_kg"": 20.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 16.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}, {""load_kg"": 16.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"Week 2 rule — hold load, add reps toward the top of the 8-12 range.",,Pull,20,10,8
2026-09-07,29,2026-09-07T07:07:09.711921+00:00,adjust,Reverse Cable Fly,2,"{""warmup"": [], ""working"": [{""load_kg"": 10.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 7.5, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,Last session's top set landed at 6 reps against the 8-12 range — under range at RPE8. Cutting to 10kg to bring it back inside the range this week.,,Pull,10,8,8
2026-09-07,31,2026-09-07T07:08:44.449802+00:00,accept,Machine Chest Press,2,"{""warmup"": [[80.0, 10], [110.0, 6], [130.0, 3]], ""working"": [{""load_kg"": 149.0, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 119.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,Week 2 volume progression — hold last session's 149kg and push reps toward the top of the range.,,Push,149,8,8
2026-09-07,32,2026-09-07T07:08:44.449802+00:00,accept,Incline Press,2,"{""warmup"": [[50.0, 5]], ""working"": [{""load_kg"": 70.0, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 56.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Week 2 volume progression — hold 70kg, add reps toward the top of range.",,Push,70,8,8
2026-09-07,33,2026-09-07T07:08:44.449802+00:00,accept,Dips,2,"{""warmup"": [], ""working"": [{""load_kg"": 20.0, ""reps_low"": 9, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 0.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Week 2 volume progression — hold BW+20kg, add reps.",,Push,20,9,8
2026-09-07,34,2026-09-07T07:08:44.449802+00:00,accept,Cable Chest Fly,2,"{""warmup"": [], ""working"": [{""load_kg"": 22.5, ""reps_low"": 9, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 18.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"Week 2 volume progression — hold 22.5kg, add reps toward top of range.",,Push,22.5,9,8
2026-09-07,35,2026-09-07T07:08:44.449802+00:00,adjust,Machine Shoulder Press,2,"{""warmup"": [[42.0, 8], [60.0, 5]], ""working"": [{""load_kg"": 70.0, ""reps_low"": 6, ""reps_high"": 8, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 56.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}, {""load_kg"": 56.0, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Last session only hit 3 reps at 80kg at RPE9 — well under the 6-10 range, meaning the load was too heavy. Cutting to ~70kg to rebuild real reps at the target RPE.",,Push,70,6,8
2026-09-07,36,2026-09-07T07:08:44.449802+00:00,accept,Cable Lateral Raise,2,"{""warmup"": [], ""working"": [{""load_kg"": 12.5, ""reps_low"": 9, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 10.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}, {""load_kg"": 10.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"Week 2 volume progression — hold 12.5kg, add reps toward top of range.",,Push,12.5,9,8
2026-09-07,37,2026-09-07T07:08:44.449802+00:00,accept,Face Pulls,2,"{""warmup"": [], ""working"": [{""load_kg"": 42.5, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 34.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"Week 2 volume progression — hold 42.5kg, add reps.",,Push,42.5,10,8
2026-09-07,38,2026-09-07T07:08:44.449802+00:00,adjust,Tricep Pushdown,2,"{""warmup"": [], ""working"": [{""load_kg"": 37.5, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 30.0, ""reps_low"": 12, ""reps_high"": 14, ""rpe"": 7.0}, {""load_kg"": 30.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"Stalled at 35kg for four sessions, last set hit 10 reps at RPE8 — met target reps at or under target RPE, so it's overdue a load bump. Moving to 37.5kg and resetting reps to the bottom of the range.",,Push,37.5,8,8
2026-09-07,39,2026-09-07T07:09:58.063808+00:00,accept,Pull-Ups,2,"{""warmup"": [[0.0, 5]], ""working"": [{""load_kg"": 17.5, ""reps_low"": 7, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 0.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Week 2 volume progression: hold last week's added load, push reps toward the top of range.",,Pull,17.5,7,8
2026-09-07,40,2026-09-07T07:09:58.063808+00:00,accept,Cable Row,2,"{""warmup"": [], ""working"": [{""load_kg"": 90.5, ""reps_low"": 9, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 72.5, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Week 2 volume progression: hold load, add reps toward top of range.",,Pull,90.5,9,8
2026-09-07,41,2026-09-07T07:09:58.063808+00:00,adjust,Lat Pulldown,2,"{""warmup"": [], ""working"": [{""load_kg"": 85.0, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 68.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Stuck at 95kg for 5 sessions with reps stuck at 5-6 against the 6-10 range while RPE reads 9 — too heavy for the target, not a plateau to grind through. Dropping to rebuild real reps at RPE8.",,Pull,85,8,8
2026-09-07,42,2026-09-07T07:09:58.063808+00:00,accept,T-Bar Row,2,"{""warmup"": [], ""working"": [{""load_kg"": 57.5, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 46.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Week 2 volume progression: hold load, add reps toward top of range.",,Pull,57.5,8,8
2026-09-07,43,2026-09-07T07:09:58.063808+00:00,accept,Machine Bicep Curl,2,"{""warmup"": [], ""working"": [{""load_kg"": 55.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 44.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}, {""load_kg"": 44.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"Week 2 volume progression: hold load, add reps toward top of range.",,Pull,55,10,8
2026-09-07,44,2026-09-07T07:09:58.063808+00:00,accept,Hammer Curl,2,"{""warmup"": [], ""working"": [{""load_kg"": 20.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 16.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}, {""load_kg"": 16.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 7.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"Week 2 volume progression: hold load, add reps toward top of range.",,Pull,20,10,8
